RA,Dec,gmag,rmag,imag,phot_source,lum_weight_g,lum_weight_r,lum_weight_i,g_r,r_i,g_i
34.9756179553175,1.551305889890199,25.695164,23.858902,23.663849,legacy,5.2715013e-11,2.8604807e-10,3.423419e-10,1.8362617,0.1950531,2.0313148
34.97562692439698,1.571902147171364,25.046114,23.89599,22.89649,legacy,9.584159e-11,2.7644176e-10,6.940711e-10,1.1501236,0.9995003,2.1496239
34.97563783499631,1.498464766577283,20.80466,19.128525,18.533403,legacy,4.7658006e-09,2.231464e-08,3.8604547e-08,1.676136,0.5951214,2.2712574
34.97564626128474,1.501466823507142,25.392635,24.09464,23.48416,legacy,6.9654e-11,2.3022025e-10,4.0395748e-10,1.2979946,0.61048126,1.9084759
34.97570186377212,1.451579841982097,25.722092,24.420248,24.812075,legacy,5.1423723e-11,1.7056904e-10,1.1889663e-10,1.3018436,-0.39182663,0.910017
34.9757260553553,1.522889694769948,27.46873,24.520878,23.922495,legacy,1.0292181e-11,1.5547068e-10,2.6977498e-10,2.947853,0.59838295,3.546236
34.97575217367275,1.550826626671141,26.10565,25.041328,24.940422,legacy,3.6119375e-11,9.626492e-11,1.05640725e-10,1.0643215,0.10090637,1.1652279
34.97583511558451,1.491978742658943,,24.865433,24.437626,legacy,,1.1319476e-10,1.6786102e-10,,0.42780685,
34.97583782859268,1.542674166629149,25.88895,25.06978,28.808382,legacy,4.409808e-11,9.377517e-11,2.9967283e-12,0.81917,-3.7386017,-2.9194317
34.97586360395555,1.527136168971749,23.302334,22.454445,22.201109,legacy,4.7760257e-10,1.04285e-09,1.316911e-09,0.84788895,0.25333595,1.1012249
34.97588653321831,1.441121959795295,25.579155,23.820244,22.76745,legacy,5.865948e-11,2.9641617e-10,7.8166323e-10,1.7589111,1.0527935,2.8117046
34.97589224260518,1.51176468445908,24.598803,24.404566,24.413712,legacy,1.4470335e-10,1.7305075e-10,1.7159918e-10,0.19423676,-0.009145737,0.18509102
34.9759261293153,1.434452018426821,23.6996,22.31953,21.882347,legacy,3.3125291e-10,1.1808301e-09,1.766285e-09,1.3800697,0.43718338,1.8172531
34.97594057786258,1.561051540029066,24.77275,24.045551,23.692505,legacy,1.2328194e-10,2.4086833e-10,3.3342476e-10,0.72719955,0.35304642,1.080246
34.97595212672984,1.48902501072809,22.569185,20.87622,20.293966,legacy,9.382646e-10,4.4618127e-09,7.6280395e-09,1.6929646,0.5822544,2.275219
34.9759642174695,1.498794660459821,23.915895,24.056128,23.48441,legacy,2.7141975e-10,2.385334e-10,4.0386522e-10,-0.14023209,0.5717182,0.43148613
34.97596622971876,1.493489149418597,24.411764,22.77617,21.876768,legacy,1.7190731e-10,7.754095e-10,1.7753843e-09,1.6355934,0.8994026,2.534996
34.97599418068757,1.477264436676457,25.109455,24.273703,23.4503,legacy,9.041027e-11,1.9521751e-10,4.1675394e-10,0.8357525,0.8234024,1.6591549
34.97599435293916,1.511184957783369,22.064844,20.404188,19.82359,legacy,1.4930067e-09,6.8916712e-09,1.1764251e-08,1.660656,0.58059883,2.2412548
34.97600285300612,1.538949625588963,24.099974,22.56994,22.078907,legacy,2.2909212e-10,9.376138e-10,1.4737948e-09,1.5300331,0.49103355,2.0210667
34.97606384570436,1.55313251566112,25.8437,24.230173,23.976143,legacy,4.597476e-11,2.0320338e-10,2.5676927e-10,1.6135273,0.25403023,1.8675575
34.97610335652064,1.446156692253956,23.306698,22.955502,22.964966,legacy,4.756861e-10,6.573544e-10,6.516486e-10,0.3511963,-0.009464264,0.34173203
34.97610503708685,1.55236505168005,24.003307,23.481709,23.400997,legacy,2.5042454e-10,4.048704e-10,4.3611473e-10,0.5215988,0.080711365,0.6023102
34.97611541145663,1.481055615343883,25.803326,24.432755,24.611515,legacy,4.7716647e-11,1.6861577e-10,1.4301896e-10,1.3705711,-0.17876053,1.1918106
34.9761385105168,1.442072293695631,25.189413,23.238565,22.054853,legacy,8.3991314e-11,5.0649324e-10,1.5068105e-09,1.9508476,1.183712,3.1345596
34.97615089907618,1.531210598574305,24.227146,23.654995,23.290575,legacy,2.0377043e-10,3.4514533e-10,4.8280324e-10,0.5721512,0.36441994,0.9365711
34.97618055111226,1.515697908395372,22.573055,21.215239,20.743633,legacy,9.349266e-10,3.2651608e-09,5.0413416e-09,1.3578167,0.4716053,1.829422
34.97618599040371,1.464530521326092,23.34571,21.761915,20.049358,legacy,4.588973e-10,1.9734845e-09,9.555559e-09,1.5837955,1.7125568,3.2963524
34.97619175891143,1.467437404956022,22.771809,22.331635,21.67567,legacy,7.785318e-10,1.1677386e-09,2.1366429e-09,0.4401741,0.6559639,1.096138
34.97619348755798,1.501924954918367,24.620611,23.035257,22.085947,legacy,1.4182583e-10,6.107975e-10,1.4642688e-09,1.5853539,0.9493103,2.5346642
34.976330805865,1.533380629510356,23.522743,22.64766,22.326502,legacy,3.898543e-10,8.728429e-10,1.1732725e-09,0.8750839,0.32115746,1.1962414
34.97636521793068,1.529576056422443,24.853554,23.90437,23.336103,legacy,1.1444017e-10,2.7431682e-10,4.6297635e-10,0.9491844,0.5682659,1.5174503
34.97639206410195,1.534755409851283,27.035164,24.746147,24.194937,legacy,1.534384e-11,1.2633991e-10,2.0990622e-10,2.2890167,0.5512104,2.8402271
34.97640846193862,1.475490399188963,24.867994,24.654043,24.395971,legacy,1.1292812e-10,1.375254e-10,1.744261e-10,0.21395111,0.2580719,0.472023
34.97641441268004,1.513333646974495,23.233566,21.783981,20.458889,legacy,5.088309e-10,1.9337818e-09,6.553064e-09,1.449585,1.3250923,2.7746773
34.97644135461993,1.542144343568999,24.017262,23.71144,23.436115,legacy,2.472265e-10,3.2766026e-10,4.2223486e-10,0.30582237,0.27532387,0.58114624
34.97644875760427,1.503423761319167,25.439714,25.460224,24.93071,legacy,6.669816e-11,6.5450104e-11,1.06589806e-10,-0.02050972,0.5295143,0.5090046
34.97649296826143,1.504063637081549,22.837603,22.001091,21.598211,legacy,7.3275497e-10,1.5832993e-09,2.2946418e-09,0.8365116,0.40287971,1.2393913
34.97652362219769,1.54805575677602,25.615702,26.533752,25.02142,legacy,5.6717794e-11,2.4349972e-11,9.804652e-11,-0.91805077,1.5123329,0.59428215
34.97657103142036,1.499424802697543,24.291733,23.344656,22.55911,legacy,1.9200258e-10,4.5934292e-10,9.470121e-10,0.9470768,0.78554535,1.7326221
34.97661209400321,1.560739949564068,24.579985,24.458462,23.58286,legacy,1.4723327e-10,1.646701e-10,3.6885478e-10,0.1215229,0.8756008,0.9971237
34.97661216959533,1.525637619675534,25.44253,23.92938,23.44342,legacy,6.652541e-11,2.6806954e-10,4.1940348e-10,1.5131493,0.48596,1.9991093
34.97662247121167,1.462456896816173,24.452618,23.051918,22.623491,legacy,1.6555912e-10,6.0149635e-10,8.9249025e-10,1.4006996,0.42842674,1.8291264
34.97664605610642,1.445304271088308,22.160717,20.82565,19.740965,legacy,1.3668241e-09,4.674549e-09,1.2694449e-08,1.3350677,1.0846844,2.4197521
34.97666724186223,1.552146210528887,24.273796,24.081892,23.601427,legacy,1.9520079e-10,2.3293933e-10,3.6260114e-10,0.19190407,0.48046494,0.672369
34.97667761861879,1.488700996657401,24.56451,24.11575,23.97545,legacy,1.4934658e-10,2.2578739e-10,2.5693284e-10,0.448761,0.14029884,0.5890598
34.97675778006225,1.556854716914063,25.068224,25.094053,26.923021,legacy,9.3909734e-11,9.170194e-11,1.70134e-11,-0.025829315,-1.828968,-1.8547974
34.97677647169115,1.458038436277573,24.788727,23.259806,22.30086,legacy,1.2148114e-10,4.9668075e-10,1.2013115e-09,1.5289211,0.9589462,2.4878674
34.97678023083715,1.526837039415891,22.698042,21.287207,20.727112,legacy,8.332648e-10,3.0557439e-09,5.118646e-09,1.4108353,0.56009483,1.9709301
34.97679935114054,1.465242276864768,25.801506,24.315258,23.763462,legacy,4.7796662e-11,1.8788678e-10,3.1233063e-10,1.486248,0.55179596,2.038044
34.97684406476511,1.532014879047005,24.583405,23.98539,24.043175,legacy,1.4677036e-10,2.545914e-10,2.413957e-10,0.59801483,-0.057785034,0.5402298
34.97688248728333,1.425212006445301,24.973614,25.236837,24.912056,legacy,1.0245999e-10,8.040163e-11,1.0843693e-10,-0.26322365,0.32478142,0.06155777
34.97688702540303,1.491978684463241,23.21902,22.53304,21.992424,legacy,5.156937e-10,9.700274e-10,1.5959916e-09,0.68598175,0.5406151,1.2265968
34.97691964597751,1.526313179588449,26.021666,24.035929,23.345852,legacy,3.9024145e-11,2.4301255e-10,4.5883786e-10,1.9857368,0.6900768,2.6758137
34.97692140554788,1.469366321371913,22.796524,21.255465,20.719173,legacy,7.6101037e-10,3.1464018e-09,5.156213e-09,1.5410595,0.5362911,2.0773506
34.97696311846646,1.502435637557668,25.684288,24.72242,24.509912,legacy,5.3245755e-11,1.291313e-10,1.5704874e-10,0.9618683,0.21250725,1.1743755
34.97698454403449,1.43096830570545,24.039646,23.824574,23.970602,legacy,2.421815e-10,2.9523647e-10,2.58083e-10,0.21507263,-0.14602852,0.06904411
34.97698731753557,1.513143908120606,25.658707,25.417534,24.418756,legacy,5.4515118e-11,6.807472e-11,1.7080368e-10,0.24117279,0.9987774,1.2399502
34.97699142331361,1.474680540219461,26.578829,25.06023,24.217125,legacy,2.3359755e-11,9.4603526e-11,2.0565982e-10,1.5185986,0.8431053,2.3617039
34.97699339878528,1.464029337245083,24.522835,24.033695,24.444601,legacy,1.5519064e-10,2.4351254e-10,1.6678592e-10,0.48913956,-0.41090584,0.07823372
34.97701689979552,1.513922311339122,24.566944,23.041233,22.565218,legacy,1.4901244e-10,6.074442e-10,9.416993e-10,1.525711,0.4760151,2.0017262
34.97703598685163,1.475080408014584,22.70601,21.579914,21.26031,legacy,8.2717205e-10,2.3336426e-09,3.1323935e-09,1.1260967,0.31960487,1.4457016
34.97705520294646,1.439924414920623,24.29177,23.82259,23.322817,legacy,1.9199584e-10,2.9577638e-10,4.68676e-10,0.46918106,0.49977303,0.9689541
34.9770641090815,1.544412554535818,22.498186,20.949986,20.389223,legacy,1.0016725e-09,4.1687476e-09,6.987322e-09,1.5482006,0.5607624,2.108963
34.97710348291143,1.468913997494749,25.587599,24.178293,23.601887,legacy,5.8205e-11,2.131488e-10,3.624475e-10,1.4093056,0.5764065,1.985712
34.97712439606198,1.506176396076802,25.038385,24.776089,24.470463,legacy,9.652634e-11,1.2290352e-10,1.6286017e-10,0.26229668,0.30562592,0.5679226
34.97713389914701,1.46563287265613,26.547606,24.245716,23.781076,legacy,2.4041281e-11,2.0031478e-10,3.0730446e-10,2.3018894,0.46463966,2.766529
34.97716685731451,1.503615777036363,23.339605,21.846972,21.294573,legacy,4.614853e-10,1.8247837e-09,3.0350864e-09,1.4926338,0.5523987,2.0450325
34.97717068995637,1.55673796889912,23.026093,22.074703,21.839302,legacy,6.159751e-10,1.4795114e-09,1.8377201e-09,0.9513893,0.23540115,1.1867905
34.97718675478369,1.511463088269274,25.353914,23.51445,23.177382,legacy,7.21828e-11,3.9284404e-10,5.358544e-10,1.8394642,0.33706856,2.1765327
34.9772047665458,1.494623073514079,24.718695,23.680159,23.114838,legacy,1.2957527e-10,3.372376e-10,5.67629e-10,1.0385361,0.56532097,1.603857
34.97720852251,1.500706120263468,27.585644,25.081347,24.564758,legacy,9.241492e-12,9.278154e-11,1.4931248e-10,2.5042973,0.5165882,3.0208855
34.97722988754984,1.509522970940578,23.847008,22.792183,22.284655,legacy,2.8919908e-10,7.640579e-10,1.2193764e-09,1.0548248,0.5075283,1.5623531
34.97723438767922,1.563808931427779,22.109491,21.597395,21.420555,legacy,1.4328584e-09,2.2963709e-09,2.7025762e-09,0.5120964,0.17683983,0.68893623
34.97724175354248,1.49637581617995,,24.59001,24.078619,legacy,,1.4588e-10,2.336427e-10,,0.5113907,
34.97724584042467,1.546847640465598,24.157356,23.957401,23.49328,legacy,2.1729869e-10,2.6123956e-10,4.0057868e-10,0.19995499,0.46412086,0.66407585
34.97729548923142,1.540462598298442,24.253687,23.663593,23.486338,legacy,1.9884966e-10,3.4242237e-10,4.031484e-10,0.5900936,0.17725563,0.76734924
34.97730746177344,1.459740465731676,24.410688,23.070848,22.71332,legacy,1.7207764e-10,5.910998e-10,8.216217e-10,1.3398399,0.3575287,1.6973686
34.97735561544093,1.447572536155584,24.841047,24.496222,25.629274,legacy,1.1576586e-10,1.5904184e-10,5.601316e-11,0.34482574,-1.1330528,-0.7882271
34.97736800960261,1.549129498523932,21.359041,20.074461,19.554039,legacy,2.8601164e-09,9.337182e-09,1.5079408e-08,1.2845802,0.520422,1.8050022
34.97740489987815,1.571161761523554,24.747618,23.29278,22.65689,legacy,1.2616913e-10,4.818236e-10,8.6545293e-10,1.4548378,0.63588905,2.0907269
34.97741509540349,1.571733510886096,24.602232,23.90696,23.67771,legacy,1.4424714e-10,2.7366281e-10,3.3799974e-10,0.69527245,0.22924995,0.9245224
34.97744190648935,1.466586273671753,22.516056,20.868956,20.356613,legacy,9.853194e-10,4.4917665e-09,7.2003594e-09,1.6471004,0.51234245,2.159443
34.97746406471116,1.428448837520986,25.074326,23.562153,22.93858,legacy,9.3383294e-11,3.7595776e-10,6.6767913e-10,1.5121727,0.6235733,2.135746
34.97749813249253,1.481452995778618,23.77737,22.225126,21.707207,legacy,3.083556e-10,1.2880986e-09,2.0754714e-09,1.5522442,0.51791954,2.0701637
34.97753667671886,1.549635297854128,25.207613,24.318556,23.86548,legacy,8.2595236e-11,1.8731704e-10,2.8432026e-10,0.88905716,0.4530754,1.3421326
34.97755229568665,1.56235971404925,25.716839,24.43502,23.920376,legacy,5.1673093e-11,1.6826401e-10,2.7030214e-10,1.2818184,0.5146446,1.796463
34.97758191843045,1.568611291893608,22.244814,21.742636,21.578627,legacy,1.2649537e-09,2.008839e-09,2.3364115e-09,0.5021782,0.1640091,0.6661873
34.9776034787337,1.448300186214293,21.19458,20.056355,19.639282,legacy,3.3278837e-09,9.494192e-09,1.3940781e-08,1.1382256,0.4170723,1.5552979
34.97763731918199,1.492217920284862,25.64967,24.72701,24.50567,legacy,5.4970833e-11,1.285866e-10,1.576638e-10,0.9226589,0.22134018,1.1439991
34.97765808509448,1.555208006986853,25.846504,24.523836,25.180275,legacy,4.5856187e-11,1.5504757e-10,8.470125e-11,1.3226681,-0.6564388,0.66622925
34.97767294190459,1.451691167666052,24.481588,24.414927,24.004635,legacy,1.6119965e-10,1.714071e-10,2.5011843e-10,0.066661835,0.41029167,0.4769535
34.97772052042045,1.54220569197913,27.844349,24.396984,23.742027,legacy,7.282154e-12,1.742634e-10,3.1855843e-10,3.4473648,0.6549568,4.1023216
34.97772466276041,1.48318080975215,23.481976,22.0798,21.618965,legacy,4.0477083e-10,1.4725848e-09,2.2512003e-09,1.4021759,0.4608345,1.8630104
34.97793333175499,1.46752381814038,22.708307,21.657282,21.197609,legacy,8.254229e-10,2.1731348e-09,3.3186087e-09,1.0510254,0.45967293,1.5106983
34.97794730980903,1.564274016219445,25.913958,24.837887,24.538977,legacy,4.3093976e-11,1.1610344e-10,1.5290058e-10,1.0760708,0.29891014,1.3749809
34.9779588574799,1.426884343269924,20.851673,20.357582,20.193111,legacy,4.5638395e-09,7.1939428e-09,8.3705745e-09,0.49409103,0.16447067,0.6585617
34.97798073841428,1.571337712121157,27.448582,24.742657,25.149029,legacy,1.0484964e-11,1.2674672e-10,8.7174344e-11,2.705925,-0.40637207,2.299553
34.97798475277936,1.520687175047096,23.800533,23.54385,23.101402,legacy,3.0184702e-10,3.8234854e-10,5.7469646e-10,0.25668335,0.44244766,0.699131
34.97804551348773,1.524929739382195,21.655298,20.237858,19.828968,legacy,2.1771087e-09,8.03261e-09,1.1706115e-08,1.4174404,0.40888977,1.8263302
34.97808671438249,1.535897324463214,25.492592,24.284918,24.078613,legacy,6.352772e-11,1.9321136e-10,2.3364372e-10,1.207674,0.20630455,1.4139786
34.97812114010163,1.448200283800907,25.632082,24.799417,25.561478,legacy,5.5868452e-11,1.2029086e-10,5.96223e-11,0.8326645,-0.76206017,0.070604324
34.97814459778902,1.519264451993668,24.649467,23.75257,23.652,legacy,1.3810615e-10,3.154801e-10,3.460986e-10,0.89689827,0.10056877,0.99746704
34.9781641017367,1.545165651980879,22.529488,21.030733,20.531555,legacy,9.732064e-10,3.869961e-09,6.128827e-09,1.4987545,0.49917793,1.9979324
34.97816637043006,1.568401786476767,22.89172,22.466301,22.019064,legacy,6.971276e-10,1.0315238e-09,1.557307e-09,0.42541885,0.447237,0.87265587
34.97817981853576,1.507484268308701,23.532772,21.831203,21.292141,legacy,3.8627018e-10,1.8514759e-09,3.041892e-09,1.7015686,0.5390625,2.240631
34.97819846959028,1.484082880939522,21.977245,20.163311,19.568539,legacy,1.6184589e-09,8.603501e-09,1.487937e-08,1.8139343,0.59477234,2.4087067
34.9782668732535,1.496685896663605,23.819986,22.56864,22.146715,legacy,2.9648647e-10,9.387365e-10,1.3845657e-09,1.2513466,0.4219246,1.6732712
34.97829833266526,1.512035850003157,21.56115,20.002604,19.501804,legacy,2.374323e-09,9.976049e-09,1.5822618e-08,1.5585461,0.5007992,2.0593452
34.97834791366451,1.48124871648212,24.883692,23.870413,23.650808,legacy,1.1130716e-10,2.8303143e-10,3.464788e-10,1.013279,0.21960449,1.2328835
34.97835236597905,1.511101988527216,24.399273,22.620348,22.186848,legacy,1.7389643e-10,8.9507707e-10,1.3343211e-09,1.778925,0.4335003,2.2124252
34.97838802623283,1.467555911020126,,,25.342001,legacy,,,7.297922e-11,,,
34.97839845738252,1.468910352024227,25.100288,24.64334,25.114174,legacy,9.1176865e-11,1.3888775e-10,9.001822e-11,0.45694923,-0.47083473,-0.013885498
34.97840780364974,1.53175072852431,24.713337,24.038527,23.95272,legacy,1.302162e-10,2.4243157e-10,2.6236865e-10,0.6748104,0.08580589,0.7606163
34.97845339999925,1.46589740871719,24.699816,24.535826,24.916157,legacy,1.3184794e-10,1.533451e-10,1.0802814e-10,0.16399002,-0.38033104,-0.21634102
34.97849693246402,1.516757457365387,25.033758,24.012413,23.986984,legacy,9.693864e-11,2.4833322e-10,2.5421767e-10,1.0213451,0.025428772,1.0467739
34.97851731153067,1.45128627403476,25.08724,25.518162,25.116642,legacy,9.227926e-11,6.2049046e-11,8.9813865e-11,-0.43092155,0.40151978,-0.02940178
34.97852265989217,1.508133710542864,20.089132,18.31615,17.725395,legacy,9.211851e-09,4.715629e-08,8.125349e-08,1.7729816,0.59075546,2.363737
34.97853611742434,1.549285399988323,26.04251,24.325218,23.42675,legacy,3.8282155e-11,1.861713e-10,4.2589263e-10,1.7172909,0.898468,2.615759
34.97857531913545,1.48987819815634,23.80635,23.53421,22.804071,legacy,3.0023403e-10,3.8575904e-10,7.5573797e-10,0.2721405,0.7301388,1.0022793
34.97859250196471,1.490447961322514,22.373169,20.795328,20.231215,legacy,1.1239127e-09,4.8069384e-09,8.081903e-09,1.5778408,0.5641136,2.1419544
34.97859506396071,1.536838748554443,25.203419,23.725792,23.549278,legacy,8.291488e-11,3.2335729e-10,3.8044237e-10,1.4776268,0.17651367,1.6541405
34.97867987201525,1.533316015908104,23.951206,23.50178,23.047573,legacy,2.6273475e-10,3.97455e-10,6.039077e-10,0.44942665,0.45420647,0.9036331
34.97875190471479,1.485577869603695,24.587885,23.094158,22.719831,legacy,1.461657e-10,5.7854443e-10,8.1670914e-10,1.4937267,0.3743267,1.8680534
34.97879696324923,1.442264515109538,24.573118,24.379353,23.883276,legacy,1.4816735e-10,1.7711632e-10,2.7969815e-10,0.19376564,0.49607658,0.6898422
34.97887744764338,1.516478220167973,22.599644,20.873367,20.300615,legacy,9.123094e-10,4.473556e-09,7.581481e-09,1.7262764,0.572752,2.2990284
34.97887748683407,1.521816568558986,24.029877,24.369246,24.12951,legacy,2.443707e-10,1.787727e-10,2.2294364e-10,-0.33936882,0.23973465,-0.09963417
34.9788985264745,1.484261204341387,22.803625,21.73621,21.221205,legacy,7.5604834e-10,2.020767e-09,3.2472633e-09,1.0674152,0.5150051,1.5824203
34.97891821329384,1.495182391389931,22.554626,20.718136,19.89711,legacy,9.509319e-10,5.1611404e-09,1.0994002e-08,1.8364906,0.82102585,2.6575165
34.97894672880179,1.528283576962597,26.216337,25.36454,23.839365,legacy,3.261857e-11,7.147993e-11,2.9124161e-10,0.8517971,1.5251751,2.3769722
34.97895812087206,1.517903346262985,21.356804,19.636711,19.03692,legacy,2.8660136e-09,1.3973836e-08,2.427904e-08,1.7200928,0.5997906,2.3198833
34.97895844612643,1.539241162878934,25.557493,24.746479,24.781334,legacy,5.984148e-11,1.2630136e-10,1.223112e-10,0.8110142,-0.03485489,0.7761593
34.97901203480266,1.4825779378801,23.148302,22.382874,22.31345,legacy,5.5040045e-10,1.1139103e-09,1.1874635e-09,0.76542854,0.069423676,0.8348522
34.97902475142545,1.543178954547525,24.006418,23.03794,22.584127,legacy,2.4970792e-10,6.0929045e-10,9.2544084e-10,0.96847916,0.45381165,1.4222908
34.97906750440135,1.474020503833141,25.257296,24.70376,24.50063,legacy,7.8900796e-11,1.3136991e-10,1.5839739e-10,0.55353546,0.20313072,0.7566662
34.97910571146775,1.524365886951367,22.741997,22.069557,21.258993,legacy,8.0020474e-10,1.4865424e-09,3.1361926e-09,0.6724396,0.81056404,1.4830036
34.97911089997302,1.491723365124861,24.557066,23.966166,23.67651,legacy,1.503743e-10,2.5913927e-10,3.3837327e-10,0.5909004,0.2896557,0.8805561
34.97916800763213,1.532020278913277,24.240438,23.205853,22.71168,legacy,2.0129103e-10,5.219862e-10,8.2286394e-10,1.034586,0.49417305,1.528759
